PING 2605:59c8:xxxx::1(2605:59c8:xxxx::1) from 2605:59c8:2fc:da00::55e enp2s0: 56 data bytes
[1744680695.228828] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=567 ttl=62 time=17.2 ms
[1744680695.257018] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=568 ttl=62 time=34.6 ms
[1744680695.257142] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=569 ttl=62 time=17.6 ms
[1744680695.272960] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=570 ttl=62 time=22.6 ms
[1744680695.296867] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=571 ttl=62 time=29.3 ms
[1744680695.300545] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=572 ttl=62 time=16.9 ms
[1744680695.312901] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=573 ttl=62 time=18.5 ms
[1744680695.340607] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=574 ttl=62 time=29.4 ms
[1744680695.340726] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=575 ttl=62 time=17.2 ms
[1744680695.356739] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=576 ttl=62 time=22.4 ms
[1744680695.380700] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=577 ttl=62 time=29.4 ms
[1744680695.384931] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=578 ttl=62 time=17.5 ms
[1744680695.396551] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=579 ttl=62 time=18.3 ms
[1744680695.416897] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=580 ttl=62 time=21.3 ms
[1744680695.437461] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=581 ttl=62 time=30.1 ms
[1744680695.449705] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=582 ttl=62 time=22.4 ms
[1744680695.456600] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=583 ttl=62 time=18.9 ms
[1744680695.469296] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=584 ttl=62 time=20.9 ms
[1744680695.485159] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=585 ttl=62 time=17.8 ms
[1744680695.501233] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=586 ttl=62 time=21.6 ms
[1744680695.516829] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=587 ttl=62 time=21.0 ms
[1744680695.528683] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=588 ttl=62 time=16.8 ms
[1744680695.544453] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=589 ttl=62 time=17.1 ms
[1744680695.560637] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=590 ttl=62 time=21.6 ms
[1744680695.572458] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=591 ttl=62 time=17.7 ms
[1744680695.592520] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=592 ttl=62 time=21.5 ms
[1744680695.609102] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=593 ttl=62 time=25.1 ms
[1744680695.637153] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=594 ttl=62 time=34.2 ms
[1744680695.652863] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=595 ttl=62 time=33.3 ms
[1744680695.652988] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=596 ttl=62 time=22.4 ms
[1744680695.664309] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=597 ttl=62 time=16.5 ms
[1744680695.680594] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=598 ttl=62 time=17.0 ms
[1744680695.692700] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=599 ttl=62 time=17.6 ms
[1744680695.712813] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=600 ttl=62 time=21.8 ms
[1744680695.728804] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=601 ttl=62 time=25.6 ms
[1744680695.744734] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=602 ttl=62 time=21.3 ms
[1744680695.760399] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=603 ttl=62 time=21.0 ms
[1744680695.780693] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=604 ttl=62 time=25.4 ms
[1744680695.788843] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=605 ttl=62 time=17.7 ms
[1744680695.812958] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=606 ttl=62 time=23.8 ms
[1744680695.820489] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=607 ttl=62 time=20.2 ms
[1744680695.832623] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=608 ttl=62 time=21.2 ms
[1744680695.856992] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=609 ttl=62 time=25.8 ms
[1744680695.860949] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=610 ttl=62 time=17.6 ms
[1744680695.873018] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=611 ttl=62 time=18.6 ms
[1744680695.896920] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=612 ttl=62 time=25.3 ms
[1744680695.905034] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=613 ttl=62 time=21.5 ms
[1744680695.916509] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=614 ttl=62 time=22.2 ms
[1744680695.936860] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=615 ttl=62 time=31.5 ms
[1744680695.940975] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=616 ttl=62 time=24.5 ms
[1744680695.948913] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=617 ttl=62 time=21.5 ms
[1744680695.968619] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=618 ttl=62 time=27.4 ms
[1744680695.984924] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=619 ttl=62 time=25.5 ms
[1744680696.009388] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=620 ttl=62 time=30.1 ms
[1744680696.017045] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=621 ttl=62 time=21.6 ms
[1744680696.045290] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=622 ttl=62 time=39.0 ms
[1744680696.045407] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=623 ttl=62 time=27.9 ms
[1744680696.048954] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=624 ttl=62 time=20.8 ms
[1744680696.060678] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=625 ttl=62 time=21.4 ms
[1744680696.076937] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=626 ttl=62 time=17.6 ms
[1744680696.092948] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=627 ttl=62 time=21.7 ms
[1744680696.112862] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=628 ttl=62 time=25.4 ms
[1744680696.124860] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=629 ttl=62 time=21.2 ms
[1744680696.152431] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=630 ttl=62 time=28.9 ms
[1744680696.152504] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=631 ttl=62 time=17.2 ms
[1744680696.169118] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=632 ttl=62 time=22.6 ms
[1744680696.184821] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=633 ttl=62 time=21.8 ms
[1744680696.200916] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=634 ttl=62 time=21.1 ms
[1744680696.216897] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=635 ttl=62 time=21.6 ms
[1744680696.252643] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=636 ttl=62 time=41.5 ms
[1744680696.252722] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=637 ttl=62 time=25.5 ms
[1744680696.268740] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=638 ttl=62 time=30.8 ms
[1744680696.276663] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=639 ttl=62 time=26.6 ms
[1744680696.288685] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=640 ttl=62 time=25.7 ms
[1744680696.313043] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=641 ttl=62 time=36.1 ms
[1744680696.313192] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=642 ttl=62 time=24.7 ms
[1744680696.320407] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=643 ttl=62 time=21.1 ms
[1744680696.337230] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=644 ttl=62 time=26.9 ms
[1744680696.340934] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=645 ttl=62 time=20.1 ms
[1744680696.349075] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=646 ttl=62 time=17.7 ms
[1744680696.372884] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=647 ttl=62 time=23.5 ms
[1744680696.396855] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=648 ttl=62 time=36.5 ms
[1744680696.396974] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=649 ttl=62 time=25.5 ms
[1744680696.412840] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=650 ttl=62 time=29.2 ms
[1744680696.420776] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=651 ttl=62 time=26.4 ms
[1744680696.424599] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=652 ttl=62 time=17.1 ms
[1744680696.441288] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=653 ttl=62 time=20.2 ms
[1744680696.452316] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=654 ttl=62 time=17.1 ms
[1744680696.472873] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=655 ttl=62 time=20.9 ms
[1744680696.484615] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=656 ttl=62 time=21.3 ms
[1744680696.505351] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=657 ttl=62 time=21.8 ms
[1744680696.516473] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=658 ttl=62 time=21.3 ms
[1744680696.524879] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=659 ttl=62 time=19.2 ms
[1744680696.540885] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=660 ttl=62 time=24.5 ms
[1744680696.556739] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=661 ttl=62 time=21.2 ms
[1744680696.573268] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=662 ttl=62 time=22.0 ms
[1744680696.592844] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=663 ttl=62 time=25.4 ms
[1744680696.601002] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=664 ttl=62 time=17.0 ms
[1744680696.620698] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=665 ttl=62 time=19.4 ms
[1744680696.632879] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=666 ttl=62 time=20.5 ms
[1744680696.649752] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=667 ttl=62 time=18.5 ms
[1744680696.660455] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=668 ttl=62 time=17.0 ms
[1744680696.680848] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=669 ttl=62 time=20.1 ms
[1744680696.688891] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=670 ttl=62 time=17.4 ms
[1744680696.712440] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=671 ttl=62 time=23.2 ms
[1744680696.717367] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=672 ttl=62 time=17.0 ms
[1744680696.732679] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=673 ttl=62 time=21.4 ms
[1744680696.753621] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=674 ttl=62 time=25.6 ms
[1744680696.768910] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=675 ttl=62 time=25.8 ms
[1744680696.792967] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=676 ttl=62 time=39.0 ms
[1744680696.793090] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=677 ttl=62 time=27.7 ms
[1744680696.800987] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=678 ttl=62 time=21.4 ms
[1744680696.812545] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=679 ttl=62 time=22.3 ms
[1744680696.832707] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=680 ttl=62 time=31.4 ms
[1744680696.832778] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=681 ttl=62 time=20.4 ms
[1744680696.844759] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=682 ttl=62 time=21.4 ms
[1744680696.864842] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=683 ttl=62 time=21.8 ms
[1744680696.876880] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=684 ttl=62 time=21.8 ms
[1744680696.885032] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=685 ttl=62 time=19.9 ms
[1744680696.896575] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=686 ttl=62 time=20.4 ms
[1744680696.912961] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=687 ttl=62 time=17.5 ms
[1744680696.928758] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=688 ttl=62 time=21.9 ms
[1744680696.944949] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=689 ttl=62 time=21.6 ms
[1744680696.960642] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=690 ttl=62 time=21.4 ms
[1744680696.976890] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=691 ttl=62 time=19.8 ms
[1744680696.988945] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=692 ttl=62 time=17.6 ms
[1744680697.008901] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=693 ttl=62 time=21.6 ms
[1744680697.016882] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=694 ttl=62 time=17.4 ms
[1744680697.037502] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=695 ttl=62 time=20.4 ms
[1744680697.048743] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=696 ttl=62 time=20.4 ms
[1744680697.073077] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=697 ttl=62 time=24.9 ms
[1744680697.085199] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=698 ttl=62 time=24.9 ms
[1744680697.096924] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=699 ttl=62 time=25.6 ms
[1744680697.105175] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=700 ttl=62 time=21.6 ms
[1744680697.117114] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=701 ttl=62 time=21.3 ms
[1744680697.140932] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=702 ttl=62 time=25.1 ms
[1744680697.144750] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=703 ttl=62 time=17.1 ms
[1744680697.156649] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=704 ttl=62 time=18.4 ms
[1744680697.173232] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=705 ttl=62 time=18.0 ms
[1744680697.188902] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=706 ttl=62 time=21.6 ms
[1744680697.208913] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=707 ttl=62 time=25.0 ms
[1744680697.216975] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=708 ttl=62 time=17.6 ms
[1744680697.240769] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=709 ttl=62 time=23.6 ms
[1744680697.257327] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=710 ttl=62 time=29.0 ms
[1744680697.257419] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=711 ttl=62 time=18.3 ms
[1744680697.268440] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=712 ttl=62 time=16.9 ms
[1744680697.300761] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=713 ttl=62 time=33.0 ms
[1744680697.301003] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=714 ttl=62 time=21.7 ms
[1744680697.308885] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=715 ttl=62 time=18.5 ms
[1744680697.324984] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=716 ttl=62 time=23.7 ms
[1744680697.340871] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=717 ttl=62 time=21.5 ms
[1744680697.352915] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=718 ttl=62 time=17.5 ms
[1744680697.368953] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=719 ttl=62 time=17.6 ms
[1744680697.384870] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=720 ttl=62 time=21.5 ms
[1744680697.400635] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=721 ttl=62 time=21.3 ms
[1744680697.412510] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=722 ttl=62 time=17.1 ms
[1744680697.437018] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=723 ttl=62 time=25.7 ms
[1744680697.448678] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=724 ttl=62 time=25.5 ms
[1744680697.452946] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=725 ttl=62 time=18.5 ms
[1744680697.476844] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=726 ttl=62 time=29.3 ms
[1744680697.484828] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=727 ttl=62 time=21.4 ms
[1744680697.504664] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=728 ttl=62 time=29.7 ms
[1744680697.508403] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=729 ttl=62 time=23.4 ms
[1744680697.521185] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=730 ttl=62 time=24.8 ms
[1744680697.537379] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=731 ttl=62 time=28.7 ms
[1744680697.537479] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=732 ttl=62 time=18.0 ms
[1744680697.553236] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=733 ttl=62 time=21.6 ms
[1744680697.569477] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=734 ttl=62 time=21.5 ms
[1744680697.581433] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=735 ttl=62 time=18.0 ms
[1744680697.597838] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=736 ttl=62 time=18.0 ms
[1744680697.613828] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=737 ttl=62 time=21.7 ms
[1744680697.629224] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=738 ttl=62 time=20.9 ms
[1744680697.640698] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=739 ttl=62 time=16.3 ms
[1744680697.665852] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=740 ttl=62 time=26.0 ms
[1744680697.673005] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=741 ttl=62 time=21.6 ms
[1744680697.680539] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=742 ttl=62 time=18.2 ms
[1744680697.692536] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=743 ttl=62 time=19.3 ms
[1744680697.732733] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=744 ttl=62 time=41.8 ms
[1744680697.740915] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=745 ttl=62 time=37.6 ms
[1744680697.748899] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=746 ttl=62 time=34.6 ms
[1744680697.756981] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=747 ttl=62 time=31.7 ms
[1744680697.764860] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=748 ttl=62 time=23.6 ms
[1744680697.780864] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=749 ttl=62 time=23.5 ms
[1744680697.793260] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=750 ttl=62 time=17.7 ms
[1744680697.816657] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=751 ttl=62 time=25.3 ms
[1744680697.824897] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=752 ttl=62 time=20.9 ms
[1744680697.832858] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=753 ttl=62 time=17.5 ms
[1744680697.856910] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=754 ttl=62 time=23.7 ms
[1744680697.864870] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=755 ttl=62 time=20.4 ms
[1744680697.876824] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=756 ttl=62 time=21.4 ms
[1744680697.892891] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=757 ttl=62 time=17.3 ms
[1744680697.908643] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=758 ttl=62 time=21.3 ms
[1744680697.925505] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=759 ttl=62 time=22.2 ms
[1744680697.940708] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=760 ttl=62 time=21.4 ms
[1744680697.952745] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=761 ttl=62 time=16.5 ms
[1744680697.969302] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=762 ttl=62 time=18.0 ms
[1744680697.985546] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=763 ttl=62 time=22.2 ms
[1744680697.996554] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=764 ttl=62 time=16.7 ms
[1744680698.016921] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=765 ttl=62 time=20.6 ms
[1744680698.028747] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=766 ttl=62 time=21.4 ms
[1744680698.044772] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=767 ttl=62 time=17.2 ms
[1744680698.057690] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=768 ttl=62 time=18.2 ms
[1744680698.084828] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=769 ttl=62 time=29.5 ms
[1744680698.100811] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=770 ttl=62 time=32.4 ms
[1744680698.100920] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=771 ttl=62 time=21.5 ms
[1744680698.113137] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=772 ttl=62 time=17.8 ms
[1744680698.128961] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=773 ttl=62 time=17.7 ms
[1744680698.152845] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=774 ttl=62 time=28.9 ms
[1744680698.156548] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=775 ttl=62 time=17.1 ms
[1744680698.172464] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=776 ttl=62 time=22.1 ms
[1744680698.205013] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=777 ttl=62 time=37.8 ms
[1744680698.208811] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=778 ttl=62 time=26.0 ms
[1744680698.228731] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=779 ttl=62 time=34.7 ms
[1744680698.236886] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=780 ttl=62 time=31.7 ms
[1744680698.244916] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=781 ttl=62 time=25.7 ms
[1744680698.256742] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=782 ttl=62 time=19.6 ms
[1744680698.272484] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=783 ttl=62 time=17.3 ms
[1744680698.292383] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=784 ttl=62 time=25.3 ms
[1744680698.304671] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=785 ttl=62 time=21.2 ms
[1744680698.325279] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=786 ttl=62 time=22.5 ms
[1744680698.340742] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=787 ttl=62 time=25.3 ms
[1744680698.348682] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=788 ttl=62 time=23.1 ms
[1744680698.357830] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=789 ttl=62 time=21.4 ms
[1744680698.368331] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=790 ttl=62 time=19.4 ms
[1744680698.388979] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=791 ttl=62 time=20.7 ms
[1744680698.405426] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=792 ttl=62 time=26.1 ms
[1744680698.409501] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=793 ttl=62 time=20.2 ms
[1744680698.416944] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=794 ttl=62 time=16.4 ms
[1744680698.440610] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=795 ttl=62 time=23.4 ms
[1744680698.453064] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=796 ttl=62 time=24.7 ms
[1744680698.457145] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=797 ttl=62 time=17.7 ms
[1744680698.473295] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=798 ttl=62 time=21.9 ms
[1744680698.485295] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=799 ttl=62 time=17.5 ms
[1744680698.501513] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=800 ttl=62 time=17.6 ms
[1744680698.517589] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=801 ttl=62 time=21.6 ms
[1744680698.540941] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=802 ttl=62 time=28.6 ms
[1744680698.548934] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=803 ttl=62 time=20.6 ms
[1744680698.561141] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=804 ttl=62 time=21.7 ms
[1744680698.576896] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=805 ttl=62 time=17.2 ms
[1744680698.588768] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=806 ttl=62 time=16.9 ms
[1744680698.617547] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=807 ttl=62 time=30.2 ms
[1744680698.625235] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=808 ttl=62 time=26.0 ms
[1744680698.636429] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=809 ttl=62 time=26.2 ms
[1744680698.644495] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=810 ttl=62 time=19.0 ms
[1744680698.652544] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=811 ttl=62 time=16.2 ms
[1744680698.676778] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=812 ttl=62 time=23.9 ms
[1744680698.684627] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=813 ttl=62 time=21.2 ms
[1744680698.692495] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=814 ttl=62 time=18.2 ms
[1744680698.704418] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=815 ttl=62 time=19.5 ms
[1744680698.728925] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=816 ttl=62 time=26.0 ms
[1744680698.745421] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=817 ttl=62 time=30.4 ms
[1744680698.745533] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=818 ttl=62 time=19.1 ms
[1744680698.760847] 64 bytes from 2605:59c8:xxxx::1: icmp_seq=819 ttl=62 time=21.2 ms
